Mục;Q2/2020;Q3/2020;Q4/2020;Q1/2021;Q2/2021;Q3/2021;Q4/2021;Q1/2022;Q2/2022;Q3/2022;TTM
Trạng thái kiểm toán;Đã kiểm toán;Chưa kiểm toán;Chưa kiểm toán;Chưa kiểm toán;Đã kiểm toán;Chưa kiểm toán;Chưa kiểm toán;Chưa kiểm toán;Đã kiểm toán;Chưa kiểm toán;23.400,00
Công ty Kiểm toán;PwC Việt Nam;;;;;;;;Kiểm toán KPMG;;
Loại Ý kiến Kiểm toán;Chấp nhận toàn phần;;;;;;;;Chấp nhận toàn phần;;
Thu nhập lãi và các khoản thu nhập tương tự;7.612,67;7.930,86;8.461,61;8.314,89;8.653,37;8.290,51;8.455,03;9.053,85;9.419,51;10.320,04;37.248,44
Chi phí lãi và các chi phí tương tự;-4.500,72;-4.295,86;-4.045,88;-3.675,32;-3.662,98;-3.770,00;-3.660,71;-3.613,17;-3.813,12;-4.287,79;-15.374,80
Thu nhập lãi thuần;3.111,95;3.635,00;4.415,73;4.639,57;4.990,39;4.520,51;4.794,32;5.440,67;5.606,39;6.032,25;21.873,63
     Thu nhập từ hoạt động dịch vụ;631,99;735,77;797,12;880,11;1.186,36;897,09;1.062,91;1.024,89;1.342,95;1.296,88;4.727,63
     Chi phí hoạt động dịch vụ;-205,33;-244,20;-391,42;-254,90;-299,98;-261,53;-316,09;-285,74;-349,68;-430,09;-1.381,60
Lãi/Lỗ thuần từ hoạt động dịch vụ;426,66;491,58;405,71;625,21;886,38;635,56;746,82;739,16;993,27;866,79;3.346,03
Lãi/(lỗ) thuần từ hoạy động kinh doanh ngoại hối và vàng;152,82;192,81;198,69;196,14;231,52;205,93;237,96;303,37;145,27;95,84;782,44
Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh;70,91;17,43;63,52;113,49;91,67;183,48;61,32;-11,22;-226,65;-39,96;-216,52
Lãi/(lỗ) thuần từ mua bán chứng khoán đầu tư;313,39;37,53;32,41;48,94;44,71;92,04;58,37;6,51;18,35;-1,50;81,72
     Thu nhập từ hoạt động khác;82,67;154,05;136,33;246,05;174,71;148,38;134,02;429,10;412,72;104,79;1.080,63
     Chi phí hoạt động khác;-60,68;-42,81;-70,42;-197,10;-195,62;-106,06;-64,92;-59,91;-56,63;19,05;-162,42
Lãi/(lỗ) thuần từ hoạt động khác;21,99;111,24;65,92;48,95;-20,91;42,33;69,10;369,19;356,09;123,84;918,22
Thu nhập từ góp vốn, mua cổ phần;4,38;0,00;13,43;3,08;3,46;10,33;3,34;2,09;30,63;13,71;49,77
Tổng thu nhập hoạt động;4.102,10;4.485,58;5.195,41;5.675,38;6.227,22;5.690,18;5.971,22;6.849,76;6.923,35;7.090,96;26.835,29
Chi phí hoạt động;-1.767,91;-1.732,01;-1.763,72;-1.965,30;-1.592,54;-2.254,50;-2.417,44;-2.738,60;-2.276,35;-2.525,77;-9.958,16
LN thuần từ hoạt động kinh doanh trước CF dự phòng rủi ro tín dụng;2.334,19;2.753,57;3.431,69;3.710,08;4.634,68;3.435,69;3.553,78;4.111,16;4.647,00;4.565,20;16.877,13
Chi phí dự phòng rủi ro tín dụng;-439,53;-162,00;-246,96;-605,76;-1.386,25;-820,09;-524,02;2,84;267,36;-90,44;-344,25
Tổng lợi nhuận trước thuế;1.894,66;2.591,57;3.184,73;3.104,32;3.248,43;2.615,60;3.029,76;4.114,01;4.914,36;4.474,76;16.532,89
     Chi phí thuế TNDN hiện hành;-393,70;-511,13;-633,37;-710,04;-591,99;-558,75;-528,30;-982,62;-903,94;-866,24;-3.281,10
     Chi phí thuế TNDN hoãn lại;20,70;-5,87;-1,81;89,12;-68,21;45,76;-72,96;156,15;-67,28;-21,53;-5,62
Chi phí thuế thu nhập doanh nghiệp;-373,01;-517,00;-635,19;-620,92;-660,20;-512,98;-601,27;-826,47;-971,21;-887,77;-3.286,72
Lợi nhuận sau thuế;1.521,66;2.074,57;2.549,54;2.483,40;2.588,24;2.102,62;2.428,50;3.287,54;3.943,15;3.586,99;13.246,17
Lợi ích của cổ đông thiểu số;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Cổ đông của Công ty mẹ;1.521,66;2.074,57;2.549,54;2.483,40;2.588,24;2.102,62;2.428,50;3.287,54;3.943,15;3.586,99;13.246,17
Lãi cơ bản trên cổ phiếu (VND);0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
